none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 2; "b" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "t" "v" "w" 1;
"a" "d" 2; "b" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "t" "v" "w" 1;
"a" "d" 2; "b" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "c" "f" "g" "o" "p" "r" "t" "v" "w" 1;
"a" "d" 2; "b" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "q" "r" 2; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 2;
"a" "d" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "q" "u" 1; "c" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "a" "c" "d" "e" "n" "q" "u" 1; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 2; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "d" "k" "v" 2; "b" "u" 3; "c" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "k" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "d" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "d" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "a" "d" "j" "k" "q" "s" "t" 2; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "v" "x" 2; "b" "u" 3; "c" "t" 3; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "j" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "j" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "j" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "j" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "j" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "j" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "a" "d" "f" "j" "p" "v" "x" 2; "b" "u" 3; "c" "j" "t" 4; "d" "r" 4; "e" "f" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 4; "e" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" 3;
"a" "j" 3; "b" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "f" "h" "j" "r" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 5; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "v" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "j" "m" "v" "y" 3; "b" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" "q" "r" "u" 3; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "c" "h" "j" "o" "r" "w" 3;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" "u" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" 4; "c" "j" 6; "d" "r" 5; "e" "t" 4;
"a" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "r" "t" 4;
"a" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "r" "t" 4;
"a" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "r" "t" 4;
"a" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "r" "t" 4;
"a" "m" 4; "b" "f" 5; "c" "j" 6; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
"a" "d" "m" 4; "b" "f" 5; "c" "j" 7; "d" "r" 5; "e" "r" "t" 4;
