none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" "q" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" "q" 2; "d" "b" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "c" "g" "q" "s" 2; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "g" 3; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "g" 3; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "g" 3; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "g" 3; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "u" 2; "b" "f" "t" 3; "c" "g" 3; "d" "b" "f" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "f" "i" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "f" "i" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "f" "i" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "f" "i" "l" "r" "u" "x" 2; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "x" 3; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "x" 3; "e" "f" "j" 3;
"a" "f" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" "j" "m" "u" 2; "b" "f" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" 3; "b" "f" "p" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" 3; "b" "f" "p" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" 3; "b" "f" "p" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" 3; "b" "f" "p" "t" "w" 3; "c" "g" 3; "d" "b" "x" 3; "e" "f" "j" 3;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" "p" 4; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "b" "x" 3; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
"a" "d" "f" "j" "o" 3; "b" "f" 5; "c" "g" 3; "d" "x" 4; "e" "f" 4;
