none
none
none
none
none
none
none
none
none
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "h" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "h" "n" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "g" "h" "n" "o" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "g" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "g" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "g" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "g" "j" "k" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" "j" "k" "o" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" "j" "k" "o" "q" "r" "x" 2; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 3; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "e" "g" 4; "c" "o" "r" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" "f" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "b" "n" 3; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "c" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "c" "g" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "c" "g" "o" "p" "r" "x" "y" "z" 3; "d" "s" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "e" "m" 4;
"a" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 4; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" "e" "m" 4;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
"a" "c" "n" 4; "b" "e" "g" 4; "c" "g" "r" 4; "d" "s" "z" 5; "e" "d" 5;
