none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "c" "f" "i" "l" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "c" "p" 1; "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "c" "p" 1; "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" "x" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "c" "p" 1; "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" "x" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "c" "p" 1; "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" "g" "x" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "c" "j" "p" 1; "e" "e" "i" "l" "u" "y" 1;
"a" "e" "l" "p" "t" 1; "b" "c" "g" "x" 1; "c" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "e" "f" "i" "l" "u" "y" "z" 1;
"a" "e" "l" "p" "t" 1; "b" "c" "g" "x" 1; "c" "b" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "d" "e" "f" "i" "l" "u" "y" "z" 1;
"a" "e" "l" "o" "p" "t" 1; "b" "c" "g" "l" "x" 1; "c" "b" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "e" "l" "o" "p" "t" 1; "b" "c" "g" "l" "x" 1; "c" "b" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "e" "l" "o" "p" "t" 1; "b" "c" "g" "l" "x" 1; "c" "b" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "e" "l" "o" "p" "t" 1; "b" "c" "g" "l" "x" 1; "c" "b" "c" "f" "i" "l" "o" "r" "t" "x" "z" 1; "d" "p" 2; "e" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "l" "o" "p" "t" 1; "b" "g" 2; "c" "j" "r" 2; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "l" "o" "p" "t" 1; "b" "g" 2; "c" "i" "j" "r" 2; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "l" "o" "p" "t" 1; "b" "g" 2; "c" "i" "j" "r" 2; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" 1; "b" "g" 2; "c" "i" "j" "r" 2; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" 1; "b" "g" 2; "c" "i" "j" "r" 2; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" 1; "b" "g" 2; "c" "i" 3; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" 1; "b" "g" 2; "c" "i" 3; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" 1; "b" "g" 2; "c" "i" 3; "d" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" 1; "b" "g" 2; "c" "i" 3; "d" "c" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "g" 2; "c" "i" 3; "d" "c" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "b" "d" "e" "f" "i" "l" "q" "s" "u" "y" "z" 1;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "w" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" "d" "e" "h" "l" "o" "p" "t" "v" "w" "x" "y" 1; "b" "c" "g" "x" 2; "c" "i" "r" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" 2; "b" "c" "g" "x" 2; "c" "i" "r" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" 2; "b" "c" "g" "x" 2; "c" "i" "r" 3; "d" "c" "p" 2; "e" "u" 2;
"a" "b" "x" 2; "b" "c" "g" "x" 2; "c" "i" "r" 3; "d" "c" "p" 2; "e" "b" "u" 2;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "p" 2; "e" "q" 3;
"a" "b" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "p" 2; "e" "q" 3;
"a" "b" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "p" 2; "e" "q" 3;
"a" "b" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "p" 2; "e" "q" 3;
"a" "b" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "p" 2; "e" "q" 3;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "p" 2; "e" "q" 3;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "p" 2; "e" "q" 3;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "p" 2; "e" "q" 3;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "m" "p" 2; "e" "q" 3;
"a" "b" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "m" "p" 2; "e" "q" 3;
"a" "b" "q" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "m" "p" 2; "e" "q" 3;
"a" "b" "q" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "m" "p" 2; "e" "q" "u" 3;
"a" "b" "q" "x" 2; "b" "c" 3; "c" "i" "j" "r" 3; "d" "c" "l" "m" "p" 2; "e" "q" "u" 3;
"a" "b" "d" "q" "x" 2; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" "u" 3;
"a" "b" "d" "q" "x" 2; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" "u" 3;
"a" "b" "d" "q" "x" 2; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" 2; "e" "q" 4;
"a" "q" "x" 3; "b" "c" 3; "c" "r" 4; "d" "c" "l" "m" "p" "q" 2; "e" "q" 4;
"a" "q" "x" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "q" "x" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "q" "x" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "c" "h" "l" "m" "p" "q" "z" 2; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 3; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "q" "x" "y" 3; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "d" "q" "x" "y" 3; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "d" "q" "x" "y" 3; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" "y" 4; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" 4; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" 3; "e" "q" "u" 4;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "r" "t" 4; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "c" "j" "p" "q" 3; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "u" "y" 3; "e" "u" 5;
"a" "b" 5; "b" "j" 4; "c" "t" 5; "d" "h" "k" "p" "q" "u" "y" 3; "e" "u" 5;
