none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1; "d" "l" 1;
"c" "d" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "l" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "l" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "b" "l" "m" "n" "s" "v" "w" "y" 2;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "h" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "h" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "h" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" "w" 3;
"a" "d" "h" "i" "q" "z" 2; "b" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "x" 2; "c" "a" "d" "l" 2; "d" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "t" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "t" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "t" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "t" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "e" "j" "k" "t" "x" 2; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" "x" 2; "d" "a" "h" "x" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 3; "b" "t" 3; "c" "a" "d" "i" "l" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
"a" "q" "z" 3; "b" "k" "t" 3; "c" "a" "d" "i" "l" "q" "t" "x" 2; "d" "a" "h" "x" "z" 3; "e" "n" 4;
