none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "p" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "p" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "p" "s" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "a" "p" "q" "t" 1; "d" "i" "k" "r" 1; "e" "a" "b" "l" "p" "s" "w" "x" 1;
"a" "l" 2; "b" "p" 2; "c" "a" 2; "d" "i" "k" "r" 1; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 2; "b" "p" 2; "c" "a" 2; "d" "i" "k" "r" "y" 1; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "a" "b" "c" "l" "p" "q" "s" "w" "x" 1;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 3; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" 2; "c" "a" 2; "d" "r" 2; "e" "b" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" "v" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" "v" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" "v" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" "v" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "a" "v" 2; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "p" "q" "z" 2; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "p" "w" "z" 2;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" 3; "d" "r" 3; "e" "b" "c" "p" "s" "w" "z" 2;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "s" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "s" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "s" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "s" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "s" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 4; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" "w" 3;
"a" "l" 5; "b" "q" "z" 3; "c" "a" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "s" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "u" "v" "y" 3; "d" "r" "y" 3; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" "c" "i" "s" "v" 3;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
"a" "l" 5; "b" "q" 4; "c" "a" "f" "k" "q" "u" "v" "y" 3; "d" "r" 4; "e" "b" 4;
