none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "s" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" "g" "l" "m" "q" "s" "u" "x" "z" 2; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "l" "q" 3; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "b" "i" "n" "r" 2;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "i" 3;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" 3; "e" "i" 3;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 3;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 3;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "b" "u" "x" 3; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 4; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "e" "g" "l" "q" 3; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "v" 3; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "c" "j" "u" "v" 3; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "v" 4; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "v" 4; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 6; "b" "q" 4; "c" "v" 4; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "e" "u" 4; "e" "i" 4;
"a" "q" 5; "b" "q" 4; "c" "v" 4; "d" "b" "e" "u" 4; "e" "i" 4;
