none
none
none
none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "d" "e" "p" 1; "e" "n" "v" 1;
"a" "t" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "n" "p" "t" "y" 1; "d" "e" "h" "p" "v" 1; "e" "k" "n" "v" "y" 1;
"a" "c" "p" "t" 1; "b" "j" "n" 2; "c" "d" "h" "n" "p" "t" "y" 1; "d" "e" "h" "m" "p" "v" 1; "e" "k" 2;
"a" "c" "p" "t" 1; "b" "j" "n" 2; "c" "d" "h" "n" "p" "t" "y" 1; "d" "e" "h" "m" "p" "v" "w" "z" 1; "e" "k" 2;
"a" "c" "p" "t" "y" 1; "b" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "z" 1; "e" "k" 2;
"a" "c" "p" "t" "y" 1; "b" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "c" "p" "t" "y" 1; "b" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "c" "p" "t" "y" 1; "b" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "c" "p" "t" "y" 1; "b" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "k" 2;
"a" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "i" "k" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" 2; "d" "e" "h" "m" "p" "v" "w" "x" "z" 1; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "f" "i" "k" "v" 2;
"a" "c" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "c" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "c" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "c" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "c" "r" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "c" "r" "t" "z" 2; "b" "a" "d" "g" "j" "n" 2; "c" "h" "i" "r" 2; "d" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "b" "h" "i" "p" "r" 2; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "p" 3; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "p" 3; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "n" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "p" 3; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "n" "v" 2;
"a" "t" 3; "b" "a" "d" "g" "j" "n" 2; "c" "p" 3; "d" "k" "p" "x" "z" 2; "e" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "f" "i" "k" "l" "n" "v" 2;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "n" 3;
"a" "r" "t" 3; "b" "a" 3; "c" "p" 3; "d" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" "s" "t" "z" 3; "b" "a" 3; "c" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "n" "p" 3; "d" "c" "e" "h" "k" "p" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "n" "p" 3; "d" "c" "e" "h" "k" "p" "t" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "n" "p" 3; "d" "c" "e" "h" "k" "p" "t" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" "e" "h" "k" "p" "t" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" "e" "h" "k" "p" "t" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" "e" "h" "k" "p" "t" "x" "z" 2; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" 3; "c" "b" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" 3; "c" "b" "i" "l" "n" "p" 3; "d" "c" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" "l" 3; "c" "b" "i" "l" "n" "p" "r" 3; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" "l" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" "l" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" "l" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "d" "g" "l" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "z" 3; "e" "n" 4;
"a" "r" 4; "b" "a" "c" "d" "g" "j" "l" "n" 3; "c" "b" "p" "r" 4; "d" "c" "g" "z" 3; "e" "n" 4;
