none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "e" "g" "n" 1;
"e" "e" "g" "n" 1;
"e" "e" "g" "n" 1;
"a" "q" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "c" "p" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "c" "p" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "b" "r" 1; "c" "p" 1; "e" "n" 2;
"a" "q" "v" 1; "b" "r" 1; "c" "m" "p" 1; "e" "n" 2;
"a" "q" "v" 1; "b" "r" 1; "c" "m" "p" 1; "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "s" "t" 1; "c" "h" "m" 2; "d" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" "m" "p" 2; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" "m" "p" 2; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "i" "n" "p" "r" "s" "t" "x" 1; "c" "h" 3; "d" "e" "f" "p" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 2; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "s" 2; "c" "h" 3; "d" "e" "f" "i" "m" "o" "p" "r" "u" "x" "z" 1; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "s" 2; "c" "h" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "s" 2; "c" "h" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "s" "t" 2; "c" "h" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" "w" 3; "d" "i" 3; "e" "e" "n" "t" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 4; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 3; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "e" "l" "n" "t" "y" 2;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" "z" 3; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 3; "c" "h" 5; "d" "d" "i" 4; "e" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 5; "d" "d" "i" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 5; "d" "d" "i" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 5; "d" "d" "i" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "z" 4; "e" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
"a" "q" 4; "b" "t" 4; "c" "h" 6; "d" "d" "i" "p" "z" 4; "e" "a" "g" "k" "l" "n" "y" 3;
