none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "c" "e" "j" "m" "p" "s" "v" "y" 1; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "i" "o" "t" "u" 1; "d" "m" 2; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "e" "i" "o" "t" "u" 1; "d" "m" 2; "e" "d" 2;
"a" "d" "i" "m" "r" "u" 1; "b" "c" "e" "j" "p" "r" 1; "c" "e" "i" "o" "t" "u" 1; "d" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "e" "i" "l" "o" "t" "u" 1; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "e" "i" "l" "o" "t" "u" 1; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "e" "i" "l" "o" "t" "u" 1; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" "e" "j" "p" "r" 1; "c" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" "m" 2; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" "u" 2; "d" "e" 3; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" "j" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" 2;
"a" "m" "u" 2; "b" "c" "j" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "e" "i" 3; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "m" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "m" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "m" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 4; "e" "d" "e" "k" "m" "z" 2;
"a" "m" 3; "b" "c" "j" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" "u" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" "u" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "m" "u" 3; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "g" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "g" "h" "z" 3;
"a" "u" 4; "b" "c" "i" "j" "r" "t" "u" "y" 2; "c" "c" "h" "l" 3; "d" "i" 5; "e" "e" "g" "h" "z" 3;
