none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "u" 1; "d" "m" "t" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "m" "t" "u" 1; "e" "b" "h" 1;
"b" "b" 1; "c" "m" "u" 1; "d" "u" 2; "e" "b" "h" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" "h" "p" "t" 1;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"b" "b" "h" "q" 1; "c" "m" "u" "y" 1; "d" "u" 2; "e" "b" 2;
"a" "q" 2; "b" "b" "h" "l" "p" "q" "v" 1; "c" "e" "w" "x" "y" 2; "d" "m" "p" "u" "z" 2; "e" "b" 3;
"a" "q" 2; "b" "b" "h" "l" "p" "q" "v" 1; "c" "e" "w" "x" "y" 2; "d" "m" "p" "u" "z" 2; "e" "b" 3;
"a" "q" 2; "b" "b" "h" "l" "p" "q" "v" 1; "c" "e" "w" "x" "y" 2; "d" "m" "p" "u" "z" 2; "e" "b" 3;
"a" "q" 2; "b" "b" "h" "l" "p" "q" "v" 1; "c" "e" "w" "x" "y" 2; "d" "m" "p" "u" "z" 2; "e" "b" "u" 3;
"a" "q" 2; "b" "b" "h" "l" "p" "q" "v" 1; "c" "e" "w" "x" "y" 2; "d" "m" "p" "u" "z" 2; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" 2; "c" "e" "w" "x" "y" 2; "d" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" "w" "x" "y" 2; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" "w" "x" "y" 2; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" "w" "x" "y" 2; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" "w" "x" "y" 2; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" "w" "x" "y" 2; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 3; "d" "p" "u" 3; "e" "b" "u" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" "u" "y" 3;
"a" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" "u" "y" 3;
"a" "h" "m" "q" "u" 2; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" "u" "y" 3;
"a" "m" 3; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" "u" "y" 3;
"a" "m" 3; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" "q" 2; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" 3; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" 3; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" 3; "c" "e" 4; "d" "p" "u" 3; "e" "b" 4;
"a" "m" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "m" "q" 3; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 4; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "b" "y" 4;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
"a" "q" 5; "b" "p" "r" 3; "c" "e" 5; "d" "j" "p" "t" 4; "e" "y" 5;
