none
none
none
none
none
none
none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"b" "v" 1; "e" "v" 1;
"b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "b" "v" 1; "e" "v" 1;
"a" "p" 1; "b" "b" "v" 1; "e" "v" 1;
"a" "p" "t" 1; "b" "b" "v" 1; "d" "n" "u" 1; "e" "v" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "r" "v" 1; "c" "b" 2; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "r" "v" 1; "c" "a" "b" 2; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "r" "v" 1; "c" "a" "b" 2; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "t" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "c" "t" "u" "v" "x" 1;
"a" "h" "k" "m" "n" "p" "q" "t" "v" "w" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "h" "k" "m" "n" "p" "q" "t" "v" "w" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "h" "k" "m" "n" "p" "q" "t" "v" "w" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "h" "k" "m" "n" "p" "q" "t" "v" "w" 1; "b" "b" "h" "i" "n" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "b" "h" "i" "n" "p" "q" "r" "v" 1; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" 2; "b" "i" 2; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" "w" 2; "b" "i" 2; "c" "a" 3; "d" "t" 2; "e" "t" 2;
"a" "t" "w" 2; "b" "i" 2; "c" "a" 3; "d" "t" 2; "e" "t" 3;
"a" "t" "w" 2; "b" "i" 2; "c" "a" "t" 3; "d" "t" 2; "e" "t" 3;
"a" "t" "w" 2; "b" "i" 2; "c" "a" "t" 3; "d" "t" 2; "e" "t" 3;
"a" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "t" 2; "e" "t" 3;
"a" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "t" 2; "e" "t" 3;
"a" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "t" 2; "e" "t" 3;
"a" "m" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "w" 2; "b" "i" "q" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "a" "l" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "a" "l" "m" "t" "v" "w" 2; "b" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "a" "l" "m" "t" "v" "w" "y" 2; "b" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "h" "i" "q" "r" 2; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "a" "h" "t" 3; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "r" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "r" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "r" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "r" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "r" "y" 3; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" 4; "b" "q" 3; "c" "h" 4; "d" "f" "i" "j" "l" "p" "t" 2; "e" "t" 3;
"a" "l" "m" "y" 4; "b" "q" 3; "c" "h" 4; "d" "f" 3; "e" "t" 3;
"a" "l" "m" "y" 4; "b" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "m" "q" 3; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" "q" 4; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "j" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 4; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "i" "t" 3;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "l" "p" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "p" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "i" "p" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "i" "p" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "i" "p" "r" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "i" "p" "r" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 5; "d" "f" "i" "p" "r" 3; "e" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" "m" "y" 5; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 6; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 6; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 6; "b" "h" 5; "c" "h" 6; "d" "f" "i" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
"a" "a" 7; "b" "h" 5; "c" "h" 6; "d" "f" "i" "l" "m" "p" "r" 3; "e" "i" "t" 4;
