none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "d" "k" 1;
"a" "p" 1; "d" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" "u" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" "p" "u" 2; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" "p" "u" 2; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" "z" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" "z" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" "z" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "h" "p" "z" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "e" "h" "p" "z" 2; "b" "b" "c" "e" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "e" "h" "p" "z" 2; "b" "b" "c" "e" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "e" "h" "p" "q" "z" 2; "b" "b" "c" "e" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "e" "h" "p" "q" "z" 2; "b" "b" "c" "e" "g" "i" "j" "l" "m" "o" "t" "w" 1; "c" "b" 2; "d" "u" 3; "e" "a" 3;
"a" "b" "e" "h" "p" "q" "z" 2; "b" "x" 3; "c" "b" "f" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "b" "e" "h" "p" "q" "z" 2; "b" "x" 3; "c" "b" "f" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "b" "e" "h" "p" "q" "z" 2; "b" "x" 3; "c" "b" "f" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "z" 3; "b" "x" 3; "c" "b" "f" "j" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "b" "f" "j" "v" 2; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" "z" 3; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "d" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "a" "s" "t" 3;
"a" "e" 4; "b" "x" 3; "c" "f" 3; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "v" "x" 3; "c" "d" "f" 3; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 4; "e" "t" 4;
"a" "e" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 4; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 5; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 4;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" 4; "d" "u" 6; "e" "t" 5;
"a" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
"a" "b" "e" "q" 4; "b" "x" 5; "c" "f" "s" 4; "d" "u" 6; "e" "t" 5;
