none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1; "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" 1; "c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "w" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "w" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "w" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "w" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "w" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" "i" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" "i" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" "i" 3; "c" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "e" "i" 3; "c" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "a" "e" "i" 3; "c" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "a" "e" "i" 3; "c" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "a" "e" "i" 3; "c" "m" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "a" "e" "i" 3; "c" "m" "v" "w" "z" 2; "d" "g" "h" "i" 3; "e" "n" 3;
"a" "w" 3; "b" "a" "e" "i" 3; "c" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" 4; "e" "n" "q" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "y" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "y" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "y" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "y" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" "m" "v" "w" "y" "z" 2; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 4; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "g" "i" 4; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" 3; "d" "i" 5; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" "m" 3; "d" "i" 5; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" "m" 3; "d" "i" 5; "e" "n" "q" "r" "y" 3;
"a" "w" 3; "b" "i" 5; "c" "a" "m" 3; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 4; "d" "i" 5; "e" "n" "q" 4;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "n" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "n" "q" 5;
"a" "h" "w" "x" 3; "b" "i" 5; "c" "m" 5; "d" "i" 5; "e" "n" "q" 5;
"a" "h" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" "i" 5; "e" "n" "q" 5;
"a" "h" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" "i" 5; "e" "n" "q" 5;
"a" "h" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
"a" "h" "m" "w" "x" 3; "b" "e" "i" 5; "c" "m" 5; "d" "b" 6; "e" "n" "q" 5;
