none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "i" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "j" "n" 2; "d" "g" "k" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" 2; "e" "e" "f" "g" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" 2; "e" "e" "f" "g" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "q" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "k" "p" "s" "t" 2; "e" "e" "f" "g" "q" "u" 2;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" 2; "b" "o" 3; "c" "d" "j" "n" "o" 2; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 3; "d" "g" "p" 3; "e" "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "e" "g" 3;
"a" "a" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "e" "g" 3;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 5;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 3; "c" "d" 4; "d" "g" "p" 3; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 4; "c" "d" 4; "d" "g" "p" "s" 3; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 4; "c" "d" 4; "d" "g" "p" "s" 3; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "a" "m" "o" "t" "v" "x" 2; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "a" "v" 3; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" "s" 4; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 4; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
"a" "v" 5; "b" "o" 4; "c" "d" 5; "d" "g" 4; "e" "f" 6;
