none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "c" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "p" 1; "e" "c" "m" 1;
"a" "h" 1; "b" "o" 1; "c" "a" "c" "i" "p" 1; "e" "c" "m" 1;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "a" "b" "c" "f" "h" "i" "p" "t" "w" 1; "d" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "a" "b" "c" "f" "h" "i" "p" "t" "w" 1; "d" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "a" "b" "c" "f" "h" "i" "p" "t" "w" 1; "d" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "a" "b" "c" "f" "h" "i" "p" "t" "w" 1; "d" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "a" "b" "c" "f" "h" "i" "p" "t" "w" 1; "d" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" "i" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" "i" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" "i" 2; "d" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "x" "y" 2; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "t" "u" 2; "e" "i" "x" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" "t" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" "t" "v" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" "t" "v" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" "t" "v" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" "t" "v" 2; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" 3; "b" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "y" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "a" "b" "g" "h" "i" 2; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" "q" 3; "c" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "i" "z" 3;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 4;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 4;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 4;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 4;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 4;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" 3; "d" "f" "g" "n" "t" "u" "y" 2; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 4; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 5; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 6; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "n" "x" 3; "b" "i" 6; "c" "a" "b" "h" "q" "u" 3; "d" "n" 3; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "a" "b" "h" "q" "u" 3; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "a" "b" "h" "q" "u" 3; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "a" "b" "h" "q" "u" 3; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
"a" "g" "n" "x" 3; "b" "i" 6; "c" "q" 4; "d" "n" 4; "e" "z" 5;
