none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"c" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" "j" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" "j" 1; "c" "c" "j" "v" "w" 1; "d" "a" 2; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" "j" 1; "c" "c" 2; "d" "a" 2; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" 2; "d" "a" 2; "e" "c" "l" "o" "p" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" 2; "d" "a" 2; "e" "c" "l" "o" "p" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 2; "e" "c" "f" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 2; "e" "c" "f" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "c" "f" "j" "l" "o" "p" "r" "u" "v" 1;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "e" "g" "h" "j" "n" 1; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "b" "v" "w" "y" 2; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "c" "g" "h" "i" "v" "w" "z" 2; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 3; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 3; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "u" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" "v" 3; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" 4; "b" "c" "g" "l" "n" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" 4; "b" "c" "g" "l" "n" "s" "u" 2; "c" "i" 4; "d" "a" 3; "e" "q" "r" "x" 2;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 3;
"a" "f" 4; "b" "g" "n" 3; "c" "i" 4; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "n" 3; "c" "i" "v" 4; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "n" 3; "c" "i" "v" 4; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 4; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" 5; "d" "a" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "g" "l" "n" 3; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "j" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
"a" "f" 4; "b" "l" 4; "c" "i" "v" 5; "d" "a" "w" "y" 3; "e" "x" 4;
