none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "a" "g" "h" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "a" "g" "h" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "a" "g" "h" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 2; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 2; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 2; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 2; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" 2; "d" "c" "d" 2; "e" "l" "w" 2;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "r" 3; "b" "p" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "p" "v" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "h" "p" "v" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "h" "p" "v" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" "w" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "x" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "h" "p" "v" "w" "x" 2; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" "r" 3; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 4; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 3;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "w" 3; "c" "a" "g" "l" "m" "o" "p" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "q" "w" 3; "c" "a" "g" "l" "m" "o" "p" "w" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 5; "b" "q" "w" 3; "c" "a" "g" "l" "m" "o" "p" "w" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" "g" "l" "m" "o" "p" "w" 2; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "q" "w" 3; "c" "a" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 4;
"a" "g" 6; "b" "o" "q" "w" 3; "c" "a" "o" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "o" "p" "q" "w" 3; "c" "a" "o" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" "o" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" "o" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" "o" 3; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "c" "d" "f" "i" "x" 3; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" "o" "p" "q" "w" 3; "c" "a" 4; "d" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "l" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "l" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" 4; "c" "a" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "f" "p" 3;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
"a" "g" 6; "b" "f" "x" 4; "c" "a" "l" 4; "d" "d" "f" "g" "i" 4; "e" "p" 4;
