none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "s" 1;
"c" "s" 1;
"c" "s" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "v" 2; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "v" 2; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "v" 2; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "v" 2; "b" "q" 2; "c" "v" 2; "d" "d" "f" "r" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "v" 2; "b" "q" "z" 2; "c" "v" 2; "d" "d" "f" "r" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "v" 2; "d" "d" "f" "r" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "v" 2; "d" "d" "f" "r" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "v" 2; "d" "d" "f" "r" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "v" 2; "d" "d" "f" "r" "v" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "y" 1; "e" "b" "c" "d" "p" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "y" 1; "e" "b" "c" "d" "p" "y" "z" 1;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "s" "v" 2; "d" "d" "f" "r" "v" "w" "y" 1; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "j" "s" "v" 2; "d" "f" 2; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "j" "s" "v" 2; "d" "f" 2; "e" "y" 2;
"a" "m" "v" 2; "b" "q" "t" "z" 2; "c" "j" "s" "v" 2; "d" "f" 2; "e" "y" 2;
"a" "m" "t" "v" 2; "b" "q" "t" "z" 2; "c" "j" "s" "v" 2; "d" "f" 2; "e" "y" 2;
"a" "m" "t" "v" 2; "b" "q" "t" "z" 2; "c" "j" "s" "v" 2; "d" "f" 2; "e" "y" 2;
"a" "m" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "f" "v" 2; "e" "d" "y" 2;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "f" "v" 2; "e" "b" "d" "y" 2;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "f" "v" 2; "e" "b" "d" "y" 2;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "f" "v" 2; "e" "y" 3;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "m" "n" "t" "v" 2; "b" "q" 3; "c" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "j" "r" "s" "v" 2; "d" "v" 3; "e" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 3; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "d" "f" "i" "j" "r" "s" "v" 2; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "d" "y" 3;
"a" "m" "p" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "y" 3;
"a" "m" "p" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "y" 3;
"a" "m" "p" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "y" 3;
"a" "m" "p" "t" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "d" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "d" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "b" "d" "p" "t" "y" 3;
"a" "d" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "e" "o" "q" "t" 3; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" "h" "i" "s" 3; "d" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" "s" 4; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "p" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 4; "c" "d" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 4; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 4; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" 4; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" "t" 4; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" "o" "t" 4; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
"a" "d" "m" "t" 3; "b" "a" 5; "c" "d" "s" 5; "d" "f" "v" 4; "e" "y" 4;
