none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1; "e" "e" 1;
"d" "b" "q" 1; "e" "e" 2;
"d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "a" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "k" "l" "p" 2;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "k" "l" "p" 2;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 3;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 3;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 3;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "d" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "d" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 2; "b" "j" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 2; "b" "j" "u" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 2; "b" "e" "j" "u" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 2; "b" "e" "j" "u" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 2; "b" "e" "j" "u" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "j" "u" "x" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "j" "u" "x" "y" "z" 1; "c" "d" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "j" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "j" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "c" "e" "h" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "u" "x" "y" "z" 1; "c" "d" "o" "p" "x" 2; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "q" "r" "t" "u" 2; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "e" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "j" "r" 3; "b" "a" "c" "e" "h" "i" "j" "o" "q" "s" "t" "u" "x" "y" "z" 1; "c" "x" 3; "d" "r" 3; "e" "a" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 4;
"a" "f" "j" "r" 3; "b" "y" 2; "c" "x" 4; "d" "r" 3; "e" "e" 5;
"a" "f" "j" "r" 3; "b" "o" "y" 2; "c" "x" 4; "d" "r" 3; "e" "e" 5;
"a" "f" "j" "r" 3; "b" "o" "y" 2; "c" "x" 4; "d" "r" 3; "e" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "r" 3; "e" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "r" 3; "e" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "d" "r" 3; "e" "a" "e" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "f" "j" "r" "x" 3; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "i" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "i" "o" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "i" "o" "t" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "o" "t" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "o" "t" "y" 2; "c" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "k" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "k" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "k" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "e" "h" "i" "k" "o" "t" "y" 2; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "h" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" "e" "p" 5;
"a" "r" 4; "b" "h" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" 6;
"a" "r" 4; "b" "h" "i" 3; "c" "p" "x" 4; "d" "u" 4; "e" "a" 6;
"a" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
"a" "j" "n" "r" 4; "b" "h" "i" 3; "c" "k" "p" "x" 4; "d" "d" "u" 4; "e" "a" 6;
