none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "q" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "j" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "k" "q" 1; "d" "a" "g" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "f" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "f" "j" "o" "u" "z" 1; "c" "b" "c" "k" "q" 1; "d" "a" "g" 1; "e" "n" 1;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "s" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "s" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" "o" "s" "v" 1; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "a" "c" "d" "f" "j" "o" "u" "v" "y" "z" 1; "b" "f" 2; "c" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "s" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "s" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "i" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" 2; "b" "f" "i" "s" 2; "c" "i" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "i" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "i" "j" "p" "s" "w" 2; "d" "a" "g" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "i" "j" "p" "s" "w" 2; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "f" "i" "s" 2; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "n" "q" "r" "s" "u" "v" 2;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "q" 3;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "q" 3;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "w" 2; "e" "q" 3;
"a" "c" "h" "t" "v" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "c" "h" "t" "v" "z" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "c" "h" "t" "v" "z" 2; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "t" 3; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "t" 3; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "t" 3; "b" "s" 3; "c" "j" 3; "d" "a" "g" "i" "m" "u" "w" 2; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" "k" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" "k" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "t" "z" 3; "b" "s" 3; "c" "j" "k" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "i" "j" "k" 3; "d" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "b" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "h" "t" "z" 3; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "b" "g" "i" "j" "k" 3; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "c" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "c" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "c" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "c" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "c" "t" 4; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 5; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 5; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "v" 3;
"a" "t" 5; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
"a" "t" 5; "b" "i" "r" "s" 3; "c" "i" 4; "d" "a" "i" "m" "u" 3; "e" "e" "k" "q" "r" "u" "v" 3;
