none
none
none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1;
"a" "t" 1; "b" "j" 1; "d" "l" 1;
"a" "t" 1; "b" "j" 1; "d" "l" 1;
"a" "t" 1; "b" "j" 1; "d" "l" 1;
"a" "t" 1; "b" "j" 1; "d" "l" 1;
"a" "o" "t" 1; "b" "j" 1; "d" "j" "l" 1;
"a" "o" "t" 1; "b" "j" 1; "d" "j" "l" 1;
"a" "o" "t" 1; "b" "j" "w" 1; "d" "j" "l" "s" 1;
"a" "h" "o" "t" 1; "b" "j" "w" 1; "d" "j" "l" "s" 1;
"a" "h" "o" "t" 1; "b" "j" "w" 1; "d" "j" "l" "s" 1;
"a" "h" "o" "t" 1; "b" "j" "w" 1; "d" "j" "l" "s" 1;
"a" "h" "o" "t" 1; "b" "j" "w" 1; "d" "j" "l" "s" 1; "e" "i" 1;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "t" "u" 3; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "u" 4; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "u" 4; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 5; "c" "u" 4; "d" "y" 3; "e" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 3; "e" "i" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "i" "l" "r" "v" 3;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 5; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "y" 4; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
"a" "w" 6; "b" "h" 6; "c" "u" 4; "d" "i" "y" 3; "e" "l" 4;
