none
none
none
none
none
none
none
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1;
"b" "u" 1; "e" "o" 1;
"a" "g" 1; "b" "u" 1; "e" "o" 1;
"a" "g" 1; "b" "u" 1; "e" "o" 1;
"a" "g" 1; "b" "k" "u" 1; "d" "i" 1; "e" "l" "o" 1;
"a" "g" 1; "b" "k" "u" 1; "d" "i" 1; "e" "l" "o" 1;
"a" "g" 1; "b" "k" "u" 1; "d" "i" 1; "e" "l" "o" 1;
"a" "g" 1; "b" "k" "u" 1; "d" "i" "o" 1; "e" "l" "o" 1;
"a" "g" 1; "b" "k" "u" 1; "d" "i" "o" 1; "e" "l" "o" 1;
"a" "g" "r" 1; "b" "k" "u" 1; "d" "i" "o" "x" 1; "e" "l" "o" 1;
"a" "g" "r" 1; "b" "k" "u" 1; "d" "i" "o" "x" 1; "e" "l" "o" 1;
"a" "g" "r" 1; "b" "k" "u" 1; "d" "i" "o" "x" 1; "e" "l" "o" 1;
"a" "g" "j" "r" "t" 1; "b" "k" "u" 1; "d" "i" "o" "x" 1; "e" "l" "o" 1;
"a" "g" "j" "r" "t" 1; "b" "k" "u" 1; "d" "i" "o" "x" 1; "e" "l" "o" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "d" "i" "l" "o" "q" "t" "w" "y" 1;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" "y" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" "y" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "m" "t" 1; "d" "h" "p" 2; "e" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" "u" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" "u" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" "u" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" "u" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "m" "o" "t" "u" 1; "d" "h" "p" 2; "e" "l" "q" "t" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "o" "t" "u" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "o" "t" "u" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "d" "k" "r" "u" 2; "c" "f" "g" "o" "t" "u" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "l" "q" "t" "y" 2;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "p" "u" "y" 2; "b" "k" 3; "c" "f" "g" "o" "t" "u" "z" 1; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" "u" 3; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" "u" 3; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" "u" 3; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" "u" 3; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" 2; "d" "f" "h" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "x" "z" 2; "d" "f" "h" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "g" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "g" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "g" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "q" "t" 3;
"a" "y" 3; "b" "k" 4; "c" "f" "g" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "q" "t" "y" 3;
"a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 4;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "k" "l" "p" "q" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "i" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "i" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "i" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "i" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "f" "h" "i" "j" "k" "l" "p" "q" "s" "x" 2; "e" "t" 5;
"a" "a" "h" "m" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "l" 3; "e" "t" 5;
"a" "a" "h" "m" "y" 3; "b" "k" 4; "c" "f" "g" "o" "x" "z" 2; "d" "l" 3; "e" "t" 5;
"a" "a" "h" "m" "s" "y" 3; "b" "k" 4; "c" "f" "g" "n" "o" "x" "z" 2; "d" "l" 3; "e" "t" 5;
