none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "p" "u" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "h" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "p" "v" 2; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "d" "h" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "x" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" "h" "j" "l" "o" "s" "y" "z" 1; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" "j" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" "j" 2; "b" "a" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "k" "o" "s" "t" "w" 1;
"a" "d" "j" 2; "b" "a" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" "j" "s" 2; "b" "a" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" "j" "s" 2; "b" "a" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "s" "t" "w" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "d" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "d" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "a" "b" "d" "g" "o" "p" "r" "u" "w" "x" "y" 1; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "c" "d" "g" "k" "o" "r" "s" "t" "u" "w" "z" 1;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" 2;
"a" "d" 3; "b" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "o" "s" "z" 2;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" "l" "o" 3; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" 4; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" 4; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" "s" "w" 2; "e" "z" 3;
"a" "d" 4; "b" "a" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" "x" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" "x" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" "x" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" "c" "d" "o" "r" "x" 2; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "r" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "r" "z" 3;
"a" "d" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "r" "w" "z" 3;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "f" "s" 3; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" "d" 3; "c" "v" "w" 3; "d" "s" 4; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
"a" "d" "o" 4; "b" "a" 4; "c" "v" "w" 3; "d" "s" 5; "e" "w" 4;
