none
none
none
none
none
none
none
"c" "o" 1;
"c" "o" 1; "e" "v" 1;
"c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" 1; "c" "o" 1; "e" "v" 1;
"b" "i" "z" 1; "c" "o" "r" 1; "e" "v" 1;
"b" "i" "z" 1; "c" "o" "r" 1; "e" "v" 1;
"b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "i" 1; "b" "b" "i" "z" 1; "c" "o" "r" 1; "e" "e" "v" 1;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" 2; "e" "a" 2;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" 2; "e" "a" 2;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" 2; "e" "a" 2;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" 2; "e" "a" 2;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "n" 2; "c" "b" "c" "f" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "v" "w" 2;
"a" "k" "x" 2; "b" "b" "k" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "r" "v" "w" 2;
"a" "k" "n" "x" 2; "b" "b" "k" "n" 2; "c" "b" "c" "f" "i" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" "w" 2;
"a" "k" "n" "x" 2; "b" "b" "k" "n" 2; "c" "b" "c" "f" "i" "k" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" "w" 2;
"a" "k" "n" "x" 2; "b" "n" 3; "c" "b" "c" "f" "i" "k" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" "w" 2;
"a" "k" "n" "x" 2; "b" "n" 3; "c" "b" "c" "f" "i" "k" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" "w" 2;
"a" "k" "n" "p" "x" 2; "b" "n" 3; "c" "b" "c" "f" "i" "k" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "m" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" "c" "f" "i" "k" "l" "m" "o" "p" "r" "u" "z" 1; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "a" "e" "j" "k" "r" "v" 2;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 2; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "a" "i" "o" "r" "v" "w" 2; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "o" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "i" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "i" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "i" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "i" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" 3; "d" "i" "y" 3; "e" "r" 3;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "s" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "k" "l" "n" "o" "p" "q" "s" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "i" "y" 3; "e" "r" 4;
"a" "d" "k" "l" "n" "o" "p" "q" "s" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "y" 4; "e" "r" 4;
"a" "d" "k" "l" "n" "o" "p" "q" "s" "x" 2; "b" "b" "h" "k" "n" "w" 3; "c" "b" "l" 3; "d" "y" 4; "e" "r" 4;
"a" "s" 3; "b" "b" "h" "k" "n" "o" "w" 3; "c" "b" "l" 3; "d" "y" 4; "e" "r" 4;
"a" "s" 3; "b" "b" "h" "k" "n" "o" "w" 3; "c" "b" "l" 3; "d" "y" 4; "e" "r" 4;
"a" "s" 3; "b" "b" "h" "k" "n" "o" "w" 3; "c" "b" "l" 3; "d" "y" 4; "e" "r" 5;
