none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"a" "m" 1; "c" "l" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "d" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "t" 2; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "r" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "t" 2; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "r" "s" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "t" 2; "b" "z" 3; "c" "c" "d" "e" "i" "k" "l" "r" "s" "u" "z" 1; "d" "j" "o" "r" "s" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "t" 2; "b" "z" 3; "c" "c" "d" "e" "i" "k" "l" "r" "s" "u" "z" 1; "d" "j" "o" "r" "s" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "j" "o" 2; "e" "a" "f" "g" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "j" "o" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "j" "o" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "z" 2; "d" "j" "o" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" 2; "b" "z" 3; "c" "s" "z" 2; "d" "j" "o" "s" 2; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "z" 2; "d" "o" 3; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "z" 2; "d" "o" 3; "e" "a" "f" "g" "i" "k" "o" "p" "s" "t" "x" "z" 1;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "s" "u" "z" 2; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 3; "d" "o" "s" 3; "e" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "y" 2; "b" "z" 3; "c" "z" 4; "d" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "d" "i" "t" "v" "x" "y" 2; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "a" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "a" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "a" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "a" "c" "f" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "a" "o" "s" 3; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "z" 3; "c" "z" 4; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" "c" "f" "o" "x" 2;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" 4; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" 4; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" 4; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "o" 4; "e" "a" 3;
"a" "d" "v" 3; "b" "w" "y" "z" 3; "c" "z" 5; "d" "a" "o" 4; "e" "a" 3;
"a" "v" 4; "b" "w" "y" "z" 3; "c" "z" 5; "d" "a" "o" 4; "e" "a" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "a" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "a" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "a" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 3;
"a" "v" 4; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 3;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
"a" "v" 5; "b" "k" "m" "w" "y" "z" 3; "c" "z" 5; "d" "a" 5; "e" "y" 4;
