none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1; "d" "x" 1;
"a" "a" 1; "b" "o" 1; "c" "m" "u" 1; "d" "x" 1; "e" "o" 1;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "r" "u" "x" 1; "e" "j" "n" "o" 2;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "r" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "r" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "s" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "s" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "s" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "b" "l" "r" "s" "u" "x" 1; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "t" "v" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" 2; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" 2; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" 2; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" 2; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" 2; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" 2; "d" "r" 2; "e" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" 2; "d" "r" 2; "e" "f" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" 2; "d" "r" 2; "e" "f" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" 2; "d" "r" 2; "e" "f" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "o" "v" "w" 2; "c" "g" "h" 2; "d" "r" 2; "e" "f" "g" "j" "l" "n" "o" 2;
"a" "a" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "r" "t" 2; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "t" 3; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "t" 3; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "o" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "t" 3; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "o" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "t" 3; "e" "g" "j" "l" "n" "o" "s" 2;
"a" "a" "h" "o" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "v" "w" 2; "c" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 3;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 3; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "h" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "d" "g" "h" "j" "m" "w" 2; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "o" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "a" "h" "p" "q" "u" 2; "b" "b" "j" "m" "o" "t" "u" "v" "w" 2; "c" "g" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 4; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "g" "j" "m" "w" 3; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "a" "q" 3; "b" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
"a" "q" 4; "b" "c" "o" "w" 3; "c" "j" 4; "d" "t" 5; "e" "l" "n" 4;
