none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "d" "f" "k" "r" "s" "z" 1; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" 2; "b" "z" 2; "c" "f" 2; "d" "e" "m" "o" "p" "s" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" "y" 2; "b" "z" 2; "c" "f" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" "y" 2; "b" "z" 2; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "i" "j" "y" 2; "b" "z" 2; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" 3; "b" "z" 2; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "f" "z" 2; "d" "e" "m" "o" "p" "q" "s" "t" "x" "z" 1; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "s" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "s" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "s" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "s" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "s" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "s" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "f" "s" "u" "z" 2;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "z" 2; "d" "o" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "f" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "f" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "o" "t" "x" 2; "e" "c" "f" "z" 3;
"a" "j" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "k" "o" "t" "x" 2; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "e" "f" "i" "j" "x" "z" 2; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" 3; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" 3; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" 3; "d" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" "z" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" "z" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" "z" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" "z" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "z" 3; "c" "f" "z" 3; "d" "k" "x" 3; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" "s" "y" 3; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "e" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "e" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "e" "f" "j" "z" 3; "d" "x" 4; "e" "c" "e" "f" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "j" 4; "d" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "j" 4; "d" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "j" 4; "d" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "j" 4; "d" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 4; "b" "g" "z" 3; "c" "j" 4; "d" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
"a" "j" 5; "b" "g" "z" 3; "c" "e" "f" "j" 4; "d" "i" "x" 4; "e" "c" "e" "f" "s" "u" "z" 3;
