none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"d" "b" 1; "e" "x" 1;
"d" "b" 1; "e" "x" 1;
"c" "m" 1; "d" "b" 1; "e" "x" 1;
"c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "v" 2; "d" "b" "m" "o" "p" 1; "e" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "j" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" "r" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "j" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" "r" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "h" "j" "z" 1; "c" "v" 2; "d" "b" "i" "m" "o" "p" "r" 1; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "b" "h" "j" "z" 1; "c" "v" 2; "d" "p" 2; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "b" "h" "j" "z" 1; "c" "v" 2; "d" "p" 2; "e" "g" "v" "x" 1;
"a" "b" "m" 1; "b" "b" "h" "j" "z" 1; "c" "v" 2; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" 1; "b" "b" "h" "j" "z" 1; "c" "v" 2; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "h" "j" "z" 1; "c" "v" 2; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "h" "j" "z" 1; "c" "b" "h" "j" "m" "o" "t" "v" 1; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "h" "j" "z" 1; "c" "b" "h" "j" "m" "o" "t" "v" 1; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "h" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "h" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "g" "h" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "g" "h" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "k" "m" "q" 1; "b" "b" "g" "h" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "z" 1; "c" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "k" "z" 1; "c" "o" "t" 2; "d" "p" 2; "e" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "k" "z" 1; "c" "o" "t" "v" 2; "d" "p" 2; "e" "a" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "b" "g" "h" "i" "j" "k" "z" 1; "c" "o" "t" "v" 2; "d" "p" 2; "e" "a" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "a" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "a" "b" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "a" "b" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "a" "b" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "a" "b" "e" "g" "o" "v" "w" "x" 1;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "b" "i" "k" "l" "m" "q" 1; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "p" 2; "e" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" "j" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "v" 2;
"a" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" 2; "b" "b" "i" 2; "c" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" 2; "b" "b" "i" 2; "c" "b" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" 2; "b" "b" "i" 2; "c" "b" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "b" "h" "j" "o" "p" "t" "v" 2; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "b" "f" "l" "w" 2; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "b" "i" "n" "o" "p" "r" "z" 2; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" "h" 3; "d" "z" 3; "e" "b" "e" "g" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" 4; "d" "z" 3; "e" "b" "e" "g" "j" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" 4; "d" "z" 3; "e" "b" "e" "g" "j" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" 4; "d" "z" 3; "e" "b" "e" "g" "j" "v" 2;
"a" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" 4; "d" "z" 3; "e" "b" 3;
"a" "b" "w" 3; "b" "b" "i" "l" "v" "z" 2; "c" "b" 4; "d" "i" "z" 3; "e" "b" 3;
"a" "b" "k" "w" 3; "b" "b" "l" "v" "z" 2; "c" "b" 4; "d" "i" "z" 3; "e" "b" 3;
"a" "b" "k" "w" 3; "b" "b" "l" "v" "z" 2; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "b" "k" "w" 3; "b" "b" "l" "v" "z" 2; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "b" "l" "v" "z" 2; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "b" "k" "l" "v" "z" 2; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "b" "k" "l" "v" "z" 2; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "e" "i" "n" "z" 3; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "z" 4; "e" "b" "j" "v" "x" 3;
"a" "w" 4; "b" "v" 3; "c" "b" 4; "d" "z" 4; "e" "b" "j" "v" "x" 3;
