none
none
none
none
none
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"c" "d" 1; "d" "r" 1; "e" "t" 1;
"a" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "k" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "k" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "k" "m" 1; "c" "d" 1; "d" "r" 1; "e" "r" "t" 1;
"a" "k" "m" "n" 1; "c" "d" 1; "d" "o" "r" 1; "e" "r" "t" 1;
"a" "j" "k" "m" "n" "o" 1; "c" "d" 1; "d" "o" "r" "t" 1; "e" "q" "r" "t" 1;
"a" "j" "k" "m" "n" "o" 1; "c" "d" 1; "d" "j" "o" "r" "t" 1; "e" "q" "r" "t" 1;
"a" "j" "k" "m" "n" "o" 1; "c" "d" 1; "d" "j" "o" "r" "t" 1; "e" "q" "r" "t" 1;
"a" "j" "k" "m" "n" "o" 1; "b" "n" 1; "c" "a" "d" 1; "d" "j" "o" "r" "t" 1; "e" "q" "r" "t" 1;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "d" "w" 1; "d" "j" "o" "r" "t" 1; "e" "t" 2;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "d" "w" 1; "d" "j" "o" "r" "t" 1; "e" "t" 2;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "d" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 2;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "d" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 2;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "d" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 2;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "j" "k" "m" "n" "o" "v" 1; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "m" "n" 1; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 2; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 2; "c" "a" "c" "d" "o" "s" "w" 1; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "j" "o" "p" "r" "t" 1; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" "v" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" "v" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" "v" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "k" "m" "n" "v" 2; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" "n" 2; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 3; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "w" 2; "d" "r" "t" 2; "e" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "n" "v" 3; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "c" "q" "t" 3;
"a" "v" 4; "b" "f" 4; "c" "d" "s" "w" 2; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "s" "w" 2; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "g" "s" "w" 2; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "g" "s" "w" 2; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "g" "s" "w" 2; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 4; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "d" "n" "v" 3; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" "t" 2; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "h" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "h" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "h" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "h" "q" "t" 4;
"a" "v" 4; "b" "f" 5; "c" "s" "u" "w" 3; "d" "r" 3; "e" "c" "h" "q" "t" 4;
