none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" 1; "b" "m" 1;
"a" "a" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "a" "r" "t" 1; "b" "h" "m" 1; "c" "i" "j" "n" "o" 1; "d" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" "r" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" "r" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" "r" 2; "b" "e" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "a" "r" 2; "b" "e" "s" "z" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" 1;
"a" "r" 3; "b" "e" "m" "s" "z" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "b" "c" "g" "m" "n" "q" "r" "u" 1;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" "x" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "m" "s" 2; "c" "r" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" 2; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "q" 3;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" "t" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" 3; "d" "m" "r" "t" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" "z" 3; "d" "m" "r" "t" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "r" "z" 3; "d" "m" "r" "t" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "s" 2; "c" "k" "n" "r" "z" 3; "d" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" 2; "c" "k" "n" "r" "z" 3; "d" "g" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" 2; "c" "k" "n" "r" "z" 3; "d" "g" "m" "r" "t" 2; "e" "c" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" "y" 2; "c" "k" "n" "r" "z" 3; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" "y" 2; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" "y" 2; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" "y" 2; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "e" "g" "m" "n" "s" "x" "y" 2; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" 3; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" 3; "c" "z" 4; "d" "g" "l" "m" "r" "t" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" 3; "c" "z" 4; "d" "g" "l" "m" "r" "t" "w" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" 3; "c" "z" 4; "d" "g" "l" "m" "r" "t" "w" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" "y" 3; "c" "r" "z" 4; "d" "g" "l" "m" "o" "r" "t" "w" 2; "e" "c" "k" "n" "q" "u" 2;
"a" "a" "r" 3; "b" "n" "y" 3; "c" "r" "z" 4; "d" "g" "l" "m" "o" "r" "t" "w" 2; "e" "c" 3;
"a" "a" "r" 3; "b" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "g" "n" "y" 3; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "g" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" "z" 4; "d" "g" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" 4; "d" "g" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" 4; "d" "g" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" 4; "d" "g" "t" 3; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" 4; "d" "g" 4; "e" "c" "r" 3;
"a" "a" "r" 3; "b" "n" 4; "c" "r" 4; "d" "g" 4; "e" "c" "r" 3;
"a" "a" "r" "t" 3; "b" "n" 4; "c" "r" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
"a" "r" "t" 3; "b" "n" 4; "c" "r" "v" 4; "d" "g" 4; "e" "c" "n" "r" 3;
