none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "i" 2; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "i" 2; "e" "b" "d" "l" "m" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "i" 2; "e" "b" "d" "l" "m" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "i" 2; "e" "b" "d" "l" "m" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "i" 2; "e" "b" "d" "e" "l" "m" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "h" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "h" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "b" "d" "e" "g" "h" "l" "m" "n" "t" "w" "x" "y" "z" 1;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "h" "o" 2; "d" "d" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "f" "h" "o" 2; "d" "d" "g" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "f" "h" "o" 2; "d" "d" "g" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "f" "h" "o" 2; "d" "d" "g" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "f" "h" "o" 2; "d" "d" "g" "i" 2; "e" "n" 2;
"a" "h" 3; "b" "i" "n" "p" "u" 2; "c" "b" "f" "h" "k" "o" 2; "d" "d" "g" "i" 2; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "b" "f" "h" "k" "o" "v" 2; "d" "d" "g" "i" 2; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "b" "f" "h" "k" "o" "v" 2; "d" "d" "g" "i" 2; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "i" "n" "p" "u" "x" 2; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" 3; "c" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "u" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "w" 3; "c" "f" "h" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" 3; "b" "n" "t" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" "t" "w" 3; "c" "f" "h" "k" "o" "q" "z" 3; "d" "i" 3; "e" "f" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 4; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 5; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 5; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
"a" "d" "e" "h" "z" 3; "b" "n" 5; "c" "f" "h" "k" "o" "q" "u" "v" "z" 3; "d" "i" 3; "e" "f" "h" "n" 3;
