none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "k" "r" "u" "v" "w" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "k" "r" "u" "v" "w" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "k" "r" "u" "v" "w" 1; "d" "i" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "k" "r" "u" "v" "w" 1; "d" "i" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "w" 2; "d" "i" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "w" 2; "d" "i" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "i" "j" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "i" "j" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "t" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "u" "v" "x" 1; "e" "i" "m" "q" "r" "t" "z" 1;
"a" "i" "j" 2; "b" "j" "k" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "u" "v" "x" 1; "e" "i" "m" "q" "r" "t" "z" 1;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" "m" "p" "q" "r" "t" "z" 1;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" 2; "b" "j" "k" "y" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 2;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "j" "k" "y" "z" 2; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" "i" "j" "v" 2; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "e" "f" "i" "j" "l" "n" "p" "q" "t" "u" "v" "w" "x" "z" 1; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "t" 2; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "t" 2; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "t" 2; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "t" 2; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "u" "w" 2; "d" "t" 2; "e" "i" 3;
"a" "a" 3; "b" "z" 3; "c" "w" 3; "d" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "w" 3; "d" "j" "t" 2; "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "e" "j" "p" "t" "x" 2; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" "w" 3; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" "i" 3;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
"a" "a" "j" 3; "b" "z" 4; "c" "u" 4; "d" "p" "t" "x" 3; "e" "e" 4;
