none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" "w" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "h" 2; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "h" 2; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "h" 2; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "h" 2; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "h" "w" 2; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "i" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" 1; "e" "a" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" 1; "e" "a" "c" "d" "j" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "r" "w" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" "z" 1; "e" "j" 2;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" "z" 1; "e" "j" 2;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "e" "i" "q" "z" 1; "e" "j" 2;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "e" "i" "p" "q" "z" 1; "e" "j" 2;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" 1; "b" "c" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "j" "n" "q" "r" "w" "x" 1; "c" "f" "h" "w" 2; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "j" "n" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "i" "j" "n" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "i" "j" "n" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "i" "j" "n" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "i" "j" "n" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "d" "f" "h" "i" "k" "l" 1; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "d" "i" "j" "n" "o" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 2; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" "d" "i" "j" "n" "o" "p" "q" "r" "w" "x" 1; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" "q" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" "q" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" "q" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" "q" 2;
"a" "l" 3; "b" "c" 2; "c" "f" "w" 3; "d" "p" 2; "e" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "d" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "d" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "d" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "d" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "d" "j" "q" 2;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "p" 2; "e" "s" 3;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "p" 2; "e" "s" 3;
"a" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "s" 2; "e" "s" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "s" 2; "e" "s" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "s" 2; "e" "s" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "c" "q" 2; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" "y" 3; "b" "q" 3; "c" "f" "w" 3; "d" "c" "i" "m" "p" "q" "s" "z" 2; "e" "s" "w" 3;
"a" "h" "l" "y" 3; "b" "q" 3; "c" "f" "w" 3; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" "w" 3;
"a" "h" 4; "b" "q" 3; "c" "f" 4; "d" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "f" "w" 3; "d" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "f" "w" 3; "d" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "f" "w" 3; "d" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "f" "w" 3; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 4;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 5;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 6;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 6;
"a" "h" 4; "b" "p" "q" "w" 3; "c" "w" 4; "d" "k" "m" "n" "p" "s" 3; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "w" 4; "d" "i" "k" "m" "n" "p" "s" 3; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "w" 4; "d" "i" "k" "m" "n" "p" "s" 3; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "w" 4; "d" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "m" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" "m" "w" 4; "d" "i" "k" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
"a" "h" 4; "b" "q" 4; "c" "h" 5; "d" "i" "k" "n" 4; "e" "s" 6;
