none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "e" "f" "j" "n" "q" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "i" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "i" "k" "p" "t" "x" 1; "b" "j" 2; "c" "t" 2; "d" "c" "e" "f" "j" "n" "q" "t" "u" "y" 1; "e" "k" 2;
"a" "e" "i" "k" "p" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 2; "e" "k" 2;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 2;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "e" "i" "j" "k" "p" "q" "t" "x" 1; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "n" "t" 2; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" "k" 3;
"a" "i" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" 4;
"a" "i" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" 4;
"a" "i" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" 4;
"a" "i" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 3; "e" "e" 4;
"a" "i" "q" 2; "b" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "e" "i" "p" "q" 2; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "y" 3; "c" "p" "t" 3; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "y" 3; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "p" "y" 3; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "p" "y" 3; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "p" "y" 3; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "j" "p" "y" 3; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" 4; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" 4; "c" "p" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" 4; "e" "k" 4;
"a" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
"a" "i" "k" "p" 3; "b" "g" "y" 4; "c" "p" "t" 4; "d" "j" "t" "u" 4; "e" "k" 4;
