none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "c" "w" 1; "d" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 3; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "i" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "i" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "b" "d" "e" "h" "i" "k" "l" "m" "o" "p" "u" "v" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "x" 4; "e" "i" 2;
"a" "a" 3; "b" "b" 4; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" 2;
"a" "a" 3; "b" "b" "g" 4; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" 2;
"a" "a" 3; "b" "b" "g" 4; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" 2;
"a" "a" 3; "b" "b" "g" 4; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" 2;
"a" "a" 3; "b" "b" "g" 4; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" 2;
"a" "a" 3; "b" "b" 5; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" "m" 2;
"a" "a" "j" 3; "b" "b" 5; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 5; "c" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" "x" 4; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" 2;
"a" "a" "g" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "a" "g" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "a" "g" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "a" "g" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "a" "g" "j" 3; "b" "b" 6; "c" "i" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" 3; "b" "b" 6; "c" "i" "j" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" 3; "b" "b" 6; "c" "i" "j" "k" 3; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "h" "i" "l" "m" "w" 2;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" "e" "g" "j" "r" 3; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "w" 3;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "o" "w" 3;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" "o" "w" 3;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 4;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 4;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
"a" "a" "j" 4; "b" "b" 6; "c" "i" 4; "d" "l" "x" 5; "e" "l" 5;
