none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "d" "e" "r" "x" 1; "e" "z" 1;
"a" "e" "i" 3; "b" "a" 2; "c" "a" "p" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "b" "c" "e" "h" "i" "j" "k" "n" "r" "x" 1; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" "p" 2; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "f" "i" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "n" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" "h" "n" "w" 2; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" "g" "i" 3; "b" "a" "b" "g" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" 3; "b" "a" "b" "g" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" "j" 3; "b" "a" "b" "g" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" "j" 3; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" "j" 3; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" "j" 3; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "d" "e" "g" "i" "j" 3; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "u" "x" 2; "c" "a" 3; "d" "g" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 3; "d" "g" "w" 3; "e" "h" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" "y" 3; "d" "g" "w" 3; "e" "h" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" "y" 3; "d" "g" "w" 3; "e" "h" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" "y" 3; "d" "g" "w" 3; "e" "h" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" "y" 3; "d" "g" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "g" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 3; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "a" "b" "q" "u" "x" 2; "c" "a" 4; "d" "g" "n" "w" 4; "e" "h" "i" "r" "w" 3;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "n" "w" 4; "e" "r" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "n" "w" 4; "e" "r" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "n" "w" 4; "e" "r" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "n" "w" 4; "e" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "n" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "w" 4; "e" "w" 5;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 3; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "e" "g" "j" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" "n" "w" 4; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
"a" "d" "e" "g" "j" "w" 4; "b" "u" 4; "c" "a" "y" 4; "d" "g" 5; "e" "i" "r" "w" 4;
