none
none
none
none
none
none
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "b" "o" 2;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "b" "o" 2;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "b" "o" 2;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "v" 2; "b" "b" 2; "c" "b" "s" 1; "d" "c" 2; "e" "o" 3;
"a" "c" "v" 2; "b" "b" 4; "c" "b" "s" "x" 1; "d" "c" 2; "e" "o" 3;
"a" "c" "v" 2; "b" "b" 4; "c" "b" "s" "x" 1; "d" "c" 2; "e" "o" 3;
"a" "c" "v" 2; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "b" "j" "s" "t" "x" 1; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 3; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 4; "c" "j" "t" 2; "d" "c" "d" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" "t" 2; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" "d" "j" "r" 2; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 5; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "j" "k" 3; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 4; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 4; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
"a" "v" 5; "b" "b" 6; "c" "k" 5; "d" "c" "j" "n" "p" "w" "x" 3; "e" "h" "o" "p" "w" 3;
