none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" "s" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "u" "v" "w" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "a" "d" "s" 3; "d" "a" "d" "f" "g" "i" "s" "u" "v" "w" "x" 2; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "a" "d" "s" 3; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "a" "d" "s" 3; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" "i" 3; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" 4; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 4;
"a" "k" 4; "b" "d" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "d" "e" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "d" "e" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "d" "e" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "d" "e" "j" "m" 2; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 5; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 3; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" 4; "b" "e" 4; "c" "s" 4; "d" "g" 6; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
"a" "k" "r" 4; "b" "e" 4; "c" "s" 4; "d" "g" 7; "e" "x" 5;
