none
none
none
none
none
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" "y" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" 1;
"a" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "j" "k" "p" "t" "w" 1; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "k" 2; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "k" 2; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "k" 2; "e" "b" "f" "m" "p" "q" "s" 1;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "f" "j" "m" "v" 2; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "f" "r" "s" "y" 2; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" "m" 3; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 2;
"a" "y" 3; "b" "q" 3; "c" "f" 4; "d" "j" "k" "w" "x" 2; "e" "f" 3;
"a" "y" 3; "b" "q" 3; "c" "f" 5; "d" "j" "k" "w" "x" 2; "e" "f" 3;
"a" "y" 3; "b" "q" 3; "c" "f" 5; "d" "j" "k" "w" "x" "z" 2; "e" "f" 3;
"a" "y" 3; "b" "q" 3; "c" "f" 5; "d" "j" "k" "w" "x" "z" 2; "e" "f" 3;
"a" "y" 3; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 3;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 4;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" "q" "u" 3; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "p" "s" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 5; "d" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" "o" "p" 4; "c" "f" 5; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 5;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" "d" "p" "s" "t" "w" "x" "z" 3; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
"a" "y" 5; "b" "b" 5; "c" "f" "t" 4; "d" "c" 4; "e" "f" 6;
