none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "a" "v" 1;
"b" "u" "z" 1; "d" "a" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "i" "p" 1; "b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1;
"a" "b" 2; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "h" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "h" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "g" "h" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "g" "h" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "g" "h" "u" 2; "b" "n" 2; "c" "b" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" "g" "h" "u" 2; "b" "n" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" "q" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" "q" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" "q" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" "q" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "r" "u" 2; "b" "n" "q" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "t" "w" 1;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "n" "q" "z" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" "x" 1; "e" "b" "c" "f" "n" "o" "t" "v" "w" 1;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "n" "q" "z" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" "x" 1; "e" "b" "c" "f" "n" "o" "t" "v" "w" 1;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "n" "q" "z" 2; "c" "b" "r" "s" "y" 1; "d" "a" "b" "e" "h" "i" "m" "s" "u" "v" "x" 1; "e" "b" "c" "f" "n" "o" "t" "v" "w" 1;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "e" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" 2; "e" "b" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "a" "b" "g" "h" "j" "m" "r" "s" "u" 2; "b" "q" "z" 3; "c" "b" "h" "l" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "b" "h" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "v" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "l" "p" "q" "r" "s" "w" "y" 1; "d" "a" "e" "m" "v" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "j" "l" "p" "q" "r" "s" "t" "w" "y" 1; "d" "a" "e" "m" "v" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "j" "l" "p" "q" "r" "s" "t" "w" "y" 1; "d" "a" "e" "m" "v" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "j" "l" "p" "q" "r" "s" "t" "w" "y" "z" 1; "d" "a" "e" "m" "v" "y" 2; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "j" "l" "p" "q" "r" "s" "t" "w" "y" "z" 1; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "a" "b" "f" "h" "i" "j" "l" "p" "q" "r" "s" "t" "w" "y" "z" 1; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" 3; "b" "z" 4; "c" "l" 2; "d" "v" 3; "e" "b" "h" "o" 2;
"a" "j" "r" 3; "b" "z" 4; "c" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" 2; "d" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" 2; "d" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "j" "r" "s" 3; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "i" "l" "q" "s" "t" "z" 2; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "t" 3; "d" "l" "s" "v" 3; "e" "b" "o" 3;
"a" "s" 4; "b" "z" 4; "c" "t" 3; "d" "l" "s" "v" 3; "e" "b" "o" 3;
