none
none
none
none
none
none
none
none
none
none
none
none
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "k" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "k" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "e" "n" "q" "r" "y" "z" 1;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "k" "l" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "i" "q" "v" "y" 1; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "i" "q" "v" "y" 1; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "y" 2;
"a" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "q" "r" 1; "b" "p" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "q" "r" 1; "b" "p" "r" "v" "x" 2; "c" "b" "c" "k" "l" "p" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "p" "q" "r" "w" 1; "b" "p" "r" "v" "x" 2; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" "y" 2;
"a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "b" "c" "k" "l" "p" "q" "r" "w" "y" "z" 1; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 3;
"a" "a" "d" "e" "p" "q" "r" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" "y" 3;
"a" "a" "d" "e" "p" "q" "r" "u" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" "y" 3;
"a" "a" "d" "e" "i" "p" "q" "r" "u" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 4;
"a" "a" "d" "e" "i" "p" "q" "r" "u" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 4;
"a" "a" "d" "e" "i" "p" "q" "r" "u" "w" 1; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 4;
"a" "p" 2; "b" "v" 3; "c" "z" 2; "d" "e" "y" 2; "e" "q" 4;
"a" "e" "p" 2; "b" "v" 3; "c" "z" 2; "d" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "i" "p" "q" 2; "b" "v" "x" 3; "c" "r" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "x" 3; "c" "r" "t" "z" 2; "d" "e" "y" 3; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "r" "t" "z" 2; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "r" "t" "w" "z" 2; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "r" "t" "w" "z" 2; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "r" "t" "w" "z" 2; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "r" "t" "w" "z" 2; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" "w" "x" 3; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "e" "p" "q" 3; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "p" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "p" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "p" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "p" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "p" "q" 4; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 4; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 5; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
"a" "q" 5; "b" "v" 4; "c" "a" "r" "z" 3; "d" "y" 6; "e" "e" "q" "y" 4;
